Store,Dept,Date,IsHoliday,Last_Known_Inventory
1,22,2012-11-09,False,8236.88
1,22,2012-11-16,False,8236.88
1,22,2012-11-23,True,8236.88
1,22,2012-11-30,False,8236.88
1,22,2012-12-07,False,8236.88
1,22,2012-12-14,False,8236.88
1,22,2012-12-21,False,8236.88
1,22,2012-12-28,True,8236.88
1,22,2013-01-04,False,8236.88
1,22,2013-01-11,False,8236.88
1,22,2013-01-18,False,8236.88
1,22,2013-01-25,False,8236.88
1,22,2013-02-01,False,8236.88
1,22,2013-02-08,True,8236.88
1,22,2013-02-15,False,8236.88
1,22,2013-02-22,False,8236.88
1,22,2013-03-01,False,8236.88
1,22,2013-03-08,False,8236.88
1,22,2013-03-15,False,8236.88
1,22,2013-03-22,False,8236.88
1,22,2013-03-29,False,8236.88
1,22,2013-04-05,False,8236.88
1,22,2013-04-12,False,8236.88
1,22,2013-04-19,False,8236.88
1,22,2013-04-26,False,8236.88
1,22,2013-05-03,False,8236.88
1,22,2013-05-10,False,8236.88
1,22,2013-05-17,False,8236.88
1,22,2013-05-24,False,8236.88
1,22,2013-05-31,False,8236.88
1,22,2013-06-07,False,8236.88
1,22,2013-06-14,False,8236.88
1,22,2013-06-21,False,8236.88
1,22,2013-06-28,False,8236.88
1,22,2013-07-05,False,8236.88
1,22,2013-07-12,False,8236.88
1,22,2013-07-19,False,8236.88
1,22,2013-07-26,False,8236.88
1,23,2012-11-02,False,21460.58
1,23,2012-11-09,False,21460.58
1,23,2012-11-16,False,21460.58
1,23,2012-11-23,True,21460.58
1,23,2012-11-30,False,21460.58
1,23,2012-12-07,False,21460.58
1,23,2012-12-14,False,21460.58
1,23,2012-12-21,False,21460.58
1,23,2012-12-28,True,21460.58
1,23,2013-01-04,False,21460.58
1,23,2013-01-11,False,21460.58
1,23,2013-01-18,False,21460.58
1,23,2013-01-25,False,21460.58
1,23,2013-02-01,False,21460.58
1,23,2013-02-08,True,21460.58
1,23,2013-02-15,False,21460.58
1,23,2013-02-22,False,21460.58
1,23,2013-03-01,False,21460.58
1,23,2013-03-08,False,21460.58
1,23,2013-03-15,False,21460.58
1,23,2013-03-22,False,21460.58
1,23,2013-03-29,False,21460.58
1,23,2013-04-05,False,21460.58
1,23,2013-04-12,False,21460.58
1,23,2013-04-19,False,21460.58
1,23,2013-04-26,False,21460.58
1,23,2013-05-03,False,21460.58
1,23,2013-05-10,False,21460.58
1,23,2013-05-17,False,21460.58
1,23,2013-05-24,False,21460.58
1,23,2013-05-31,False,21460.58
1,23,2013-06-07,False,21460.58
1,23,2013-06-14,False,21460.58
1,23,2013-06-21,False,21460.58
1,23,2013-06-28,False,21460.58
1,23,2013-07-05,False,21460.58
1,23,2013-07-12,False,21460.58
1,23,2013-07-19,False,21460.58
1,23,2013-07-26,False,21460.58
1,24,2012-11-02,False,7106.74
1,24,2012-11-09,False,7106.74
1,24,2012-11-16,False,7106.74
1,24,2012-11-23,True,7106.74
1,24,2012-11-30,False,7106.74
1,24,2012-12-07,False,7106.74
1,24,2012-12-14,False,7106.74
1,24,2012-12-21,False,7106.74
1,24,2012-12-28,True,7106.74
1,24,2013-01-04,False,7106.74
1,24,2013-01-11,False,7106.74
1,24,2013-01-18,False,7106.74
1,24,2013-01-25,False,7106.74
1,24,2013-02-01,False,7106.74
1,24,2013-02-08,True,7106.74
1,24,2013-02-15,False,7106.74
1,24,2013-02-22,False,7106.74
1,24,2013-03-01,False,7106.74
1,24,2013-03-08,False,7106.74
1,24,2013-03-15,False,7106.74
1,24,2013-03-22,False,7106.74
1,24,2013-03-29,False,7106.74
1,24,2013-04-05,False,7106.74
1,24,2013-04-12,False,7106.74
1,24,2013-04-19,False,7106.74
1,24,2013-04-26,False,7106.74
1,24,2013-05-03,False,7106.74
1,24,2013-05-10,False,7106.74
1,24,2013-05-17,False,7106.74
1,24,2013-05-24,False,7106.74
1,24,2013-05-31,False,7106.74
1,24,2013-06-07,False,7106.74
1,24,2013-06-14,False,7106.74
1,24,2013-06-21,False,7106.74
1,24,2013-06-28,False,7106.74
1,24,2013-07-05,False,7106.74
1,24,2013-07-12,False,7106.74
1,24,2013-07-19,False,7106.74
1,24,2013-07-26,False,7106.74
1,25,2012-11-02,False,11066.13
1,25,2012-11-09,False,11066.13
1,25,2012-11-16,False,11066.13
1,25,2012-11-23,True,11066.13
1,25,2012-11-30,False,11066.13
1,25,2012-12-07,False,11066.13
1,25,2012-12-14,False,11066.13
1,25,2012-12-21,False,11066.13
1,25,2012-12-28,True,11066.13
1,25,2013-01-04,False,11066.13
1,25,2013-01-11,False,11066.13
1,25,2013-01-18,False,11066.13
1,25,2013-01-25,False,11066.13
1,25,2013-02-01,False,11066.13
1,25,2013-02-08,True,11066.13
1,25,2013-02-15,False,11066.13
1,25,2013-02-22,False,11066.13
1,25,2013-03-01,False,11066.13
1,25,2013-03-08,False,11066.13
1,25,2013-03-15,False,11066.13
1,25,2013-03-22,False,11066.13
1,25,2013-03-29,False,11066.13
1,25,2013-04-05,False,11066.13
1,25,2013-04-12,False,11066.13
1,25,2013-04-19,False,11066.13
1,25,2013-04-26,False,11066.13
1,25,2013-05-03,False,11066.13
1,25,2013-05-10,False,11066.13
1,25,2013-05-17,False,11066.13
1,25,2013-05-24,False,11066.13
1,25,2013-05-31,False,11066.13
1,25,2013-06-07,False,11066.13
1,25,2013-06-14,False,11066.13
1,25,2013-06-21,False,11066.13
1,25,2013-06-28,False,11066.13
1,25,2013-07-05,False,11066.13
1,25,2013-07-12,False,11066.13
1,25,2013-07-19,False,11066.13
1,25,2013-07-26,False,11066.13
1,26,2012-11-02,False,7412.16
1,26,2012-11-09,False,7412.16
1,26,2012-11-16,False,7412.16
1,26,2012-11-23,True,7412.16
1,26,2012-11-30,False,7412.16
1,26,2012-12-07,False,7412.16
1,26,2012-12-14,False,7412.16
1,26,2012-12-21,False,7412.16
1,26,2012-12-28,True,7412.16
1,26,2013-01-04,False,7412.16
1,26,2013-01-11,False,7412.16
1,26,2013-01-18,False,7412.16
1,26,2013-01-25,False,7412.16
1,26,2013-02-01,False,7412.16
1,26,2013-02-08,True,7412.16
1,26,2013-02-15,False,7412.16
1,26,2013-02-22,False,7412.16
1,26,2013-03-01,False,7412.16
1,26,2013-03-08,False,7412.16
1,26,2013-03-15,False,7412.16
1,26,2013-03-22,False,7412.16
1,26,2013-03-29,False,7412.16
1,26,2013-04-05,False,7412.16
1,26,2013-04-12,False,7412.16
1,26,2013-04-19,False,7412.16
1,26,2013-04-26,False,7412.16
1,26,2013-05-03,False,7412.16
1,26,2013-05-10,False,7412.16
1,26,2013-05-17,False,7412.16
1,26,2013-05-24,False,7412.16
1,26,2013-05-31,False,7412.16
1,26,2013-06-07,False,7412.16
1,26,2013-06-14,False,7412.16
1,26,2013-06-21,False,7412.16
1,26,2013-06-28,False,7412.16
1,26,2013-07-05,False,7412.16
1,26,2013-07-12,False,7412.16
1,26,2013-07-19,False,7412.16
1,26,2013-07-26,False,7412.16
1,27,2012-11-02,False,1712.02
1,27,2012-11-09,False,1712.02
1,27,2012-11-16,False,1712.02
1,27,2012-11-23,True,1712.02
1,27,2012-11-30,False,1712.02
1,27,2012-12-07,False,1712.02
1,27,2012-12-14,False,1712.02
1,27,2012-12-21,False,1712.02
1,27,2012-12-28,True,1712.02
1,27,2013-01-04,False,1712.02
1,27,2013-01-11,False,1712.02
1,27,2013-01-18,False,1712.02
1,27,2013-01-25,False,1712.02
1,27,2013-02-01,False,1712.02
1,27,2013-02-08,True,1712.02
1,27,2013-02-15,False,1712.02
1,27,2013-02-22,False,1712.02
1,27,2013-03-01,False,1712.02
1,27,2013-03-08,False,1712.02
1,27,2013-03-15,False,1712.02
1,27,2013-03-22,False,1712.02
1,27,2013-03-29,False,1712.02
1,27,2013-04-05,False,1712.02
1,27,2013-04-12,False,1712.02
1,27,2013-04-19,False,1712.02
1,27,2013-04-26,False,1712.02
1,27,2013-05-03,False,1712.02
1,27,2013-05-10,False,1712.02
1,27,2013-05-17,False,1712.02
1,27,2013-05-24,False,1712.02
1,27,2013-05-31,False,1712.02
1,27,2013-06-07,False,1712.02
1,27,2013-06-14,False,1712.02
1,27,2013-06-21,False,1712.02
1,27,2013-06-28,False,1712.02
1,27,2013-07-05,False,1712.02
1,27,2013-07-12,False,1712.02
1,27,2013-07-19,False,1712.02
1,27,2013-07-26,False,1712.02
1,28,2012-11-02,False,742.48
1,28,2012-11-09,False,742.48
1,28,2012-11-16,False,742.48
1,28,2012-11-23,True,742.48
1,28,2012-11-30,False,742.48
1,28,2012-12-07,False,742.48
1,28,2012-12-14,False,742.48
1,28,2012-12-21,False,742.48
1,28,2012-12-28,True,742.48
1,28,2013-01-04,False,742.48
1,28,2013-01-11,False,742.48
1,28,2013-01-18,False,742.48
1,28,2013-01-25,False,742.48
1,28,2013-02-01,False,742.48
1,28,2013-02-08,True,742.48
1,28,2013-02-15,False,742.48
1,28,2013-02-22,False,742.48
1,28,2013-03-01,False,742.48
1,28,2013-03-08,False,742.48
1,28,2013-03-15,False,742.48
1,28,2013-03-22,False,742.48
1,28,2013-03-29,False,742.48
1,28,2013-04-05,False,742.48
1,28,2013-04-12,False,742.48
1,28,2013-04-19,False,742.48
1,28,2013-04-26,False,742.48
1,28,2013-05-03,False,742.48
1,28,2013-05-10,False,742.48
1,28,2013-05-17,False,742.48
1,28,2013-05-24,False,742.48
1,28,2013-05-31,False,742.48
1,28,2013-06-07,False,742.48
1,28,2013-06-14,False,742.48
1,28,2013-06-21,False,742.48
1,28,2013-06-28,False,742.48
1,28,2013-07-05,False,742.48
1,28,2013-07-12,False,742.48
1,28,2013-07-19,False,742.48
1,28,2013-07-26,False,742.48
1,29,2012-11-02,False,4077.2
1,29,2012-11-09,False,4077.2
1,29,2012-11-16,False,4077.2
1,29,2012-11-23,True,4077.2
1,29,2012-11-30,False,4077.2
1,29,2012-12-07,False,4077.2
1,29,2012-12-14,False,4077.2
1,29,2012-12-21,False,4077.2
1,29,2012-12-28,True,4077.2
1,29,2013-01-04,False,4077.2
1,29,2013-01-11,False,4077.2
1,29,2013-01-18,False,4077.2
1,29,2013-01-25,False,4077.2
1,29,2013-02-01,False,4077.2
1,29,2013-02-08,True,4077.2
1,29,2013-02-15,False,4077.2
1,29,2013-02-22,False,4077.2
1,29,2013-03-01,False,4077.2
1,29,2013-03-08,False,4077.2
1,29,2013-03-15,False,4077.2
1,29,2013-03-22,False,4077.2
1,29,2013-03-29,False,4077.2
1,29,2013-04-05,False,4077.2
1,29,2013-04-12,False,4077.2
1,29,2013-04-19,False,4077.2
1,29,2013-04-26,False,4077.2
1,29,2013-05-03,False,4077.2
1,29,2013-05-10,False,4077.2
1,29,2013-05-17,False,4077.2
1,29,2013-05-24,False,4077.2
1,29,2013-05-31,False,4077.2
1,29,2013-06-07,False,4077.2
1,29,2013-06-14,False,4077.2
1,29,2013-06-21,False,4077.2
1,29,2013-06-28,False,4077.2
1,29,2013-07-05,False,4077.2
1,29,2013-07-12,False,4077.2
1,29,2013-07-19,False,4077.2
1,29,2013-07-26,False,4077.2
1,30,2012-11-02,False,2830.48
1,30,2012-11-09,False,2830.48
1,30,2012-11-16,False,2830.48
1,30,2012-11-23,True,2830.48
1,30,2012-11-30,False,2830.48
1,30,2012-12-07,False,2830.48
1,30,2012-12-14,False,2830.48
1,30,2012-12-21,False,2830.48
1,30,2012-12-28,True,2830.48
1,30,2013-01-04,False,2830.48
1,30,2013-01-11,False,2830.48
1,30,2013-01-18,False,2830.48
1,30,2013-01-25,False,2830.48
1,30,2013-02-01,False,2830.48
1,30,2013-02-08,True,2830.48
1,30,2013-02-15,False,2830.48
1,30,2013-02-22,False,2830.48
1,30,2013-03-01,False,2830.48
1,30,2013-03-08,False,2830.48
1,30,2013-03-15,False,2830.48
1,30,2013-03-22,False,2830.48
1,30,2013-03-29,False,2830.48
1,30,2013-04-05,False,2830.48
1,30,2013-04-12,False,2830.48
1,30,2013-04-19,False,2830.48
1,30,2013-04-26,False,2830.48
1,30,2013-05-03,False,2830.48
1,30,2013-05-10,False,2830.48
1,30,2013-05-17,False,2830.48
1,30,2013-05-24,False,2830.48
1,30,2013-05-31,False,2830.48
1,30,2013-06-07,False,2830.48
1,30,2013-06-14,False,2830.48
1,30,2013-06-21,False,2830.48
1,30,2013-06-28,False,2830.48
1,30,2013-07-05,False,2830.48
1,30,2013-07-12,False,2830.48
1,30,2013-07-19,False,2830.48
1,30,2013-07-26,False,2830.48
1,31,2012-11-02,False,1413.51
1,31,2012-11-09,False,1413.51
1,31,2012-11-16,False,1413.51
1,31,2012-11-23,True,1413.51
1,31,2012-11-30,False,1413.51
1,31,2012-12-07,False,1413.51
1,31,2012-12-14,False,1413.51
1,31,2012-12-21,False,1413.51
1,31,2012-12-28,True,1413.51
1,31,2013-01-04,False,1413.51
1,31,2013-01-11,False,1413.51
1,31,2013-01-18,False,1413.51
1,31,2013-01-25,False,1413.51
1,31,2013-02-01,False,1413.51
1,31,2013-02-08,True,1413.51
1,31,2013-02-15,False,1413.51
1,31,2013-02-22,False,1413.51
1,31,2013-03-01,False,1413.51
1,31,2013-03-08,False,1413.51
1,31,2013-03-15,False,1413.51
1,31,2013-03-22,False,1413.51
1,31,2013-03-29,False,1413.51
1,31,2013-04-05,False,1413.51
1,31,2013-04-12,False,1413.51
1,31,2013-04-19,False,1413.51
1,31,2013-04-26,False,1413.51
1,31,2013-05-03,False,1413.51
1,31,2013-05-10,False,1413.51
1,31,2013-05-17,False,1413.51
1,31,2013-05-24,False,1413.51
1,31,2013-05-31,False,1413.51
1,31,2013-06-07,False,1413.51
1,31,2013-06-14,False,1413.51
1,31,2013-06-21,False,1413.51
1,31,2013-06-28,False,1413.51
1,31,2013-07-05,False,1413.51
1,31,2013-07-12,False,1413.51
1,31,2013-07-19,False,1413.51
1,31,2013-07-26,False,1413.51
1,32,2012-11-02,False,5918.47
1,32,2012-11-09,False,5918.47
1,32,2012-11-16,False,5918.47
1,32,2012-11-23,True,5918.47
1,32,2012-11-30,False,5918.47
1,32,2012-12-07,False,5918.47
1,32,2012-12-14,False,5918.47
1,32,2012-12-21,False,5918.47
1,32,2012-12-28,True,5918.47
1,32,2013-01-04,False,5918.47
1,32,2013-01-11,False,5918.47
1,32,2013-01-18,False,5918.47
1,32,2013-01-25,False,5918.47
1,32,2013-02-01,False,5918.47
1,32,2013-02-08,True,5918.47
1,32,2013-02-15,False,5918.47
1,32,2013-02-22,False,5918.47
1,32,2013-03-01,False,5918.47
1,32,2013-03-08,False,5918.47
1,32,2013-03-15,False,5918.47
1,32,2013-03-22,False,5918.47
1,32,2013-03-29,False,5918.47
1,32,2013-04-05,False,5918.47
1,32,2013-04-12,False,5918.47
1,32,2013-04-19,False,5918.47
1,32,2013-04-26,False,5918.47
1,32,2013-05-03,False,5918.47
1,32,2013-05-10,False,5918.47
1,32,2013-05-17,False,5918.47
1,32,2013-05-24,False,5918.47
1,32,2013-05-31,False,5918.47
1,32,2013-06-07,False,5918.47
1,32,2013-06-14,False,5918.47
1,32,2013-06-21,False,5918.47
1,32,2013-06-28,False,5918.47
1,32,2013-07-05,False,5918.47
1,32,2013-07-12,False,5918.47
1,32,2013-07-19,False,5918.47
1,32,2013-07-26,False,5918.47
1,33,2012-11-02,False,6313.48
1,33,2012-11-09,False,6313.48
1,33,2012-11-16,False,6313.48
1,33,2012-11-23,True,6313.48
1,33,2012-11-30,False,6313.48
1,33,2012-12-07,False,6313.48
1,33,2012-12-14,False,6313.48
1,33,2012-12-21,False,6313.48
1,33,2012-12-28,True,6313.48
1,33,2013-01-04,False,6313.48
1,33,2013-01-11,False,6313.48
1,33,2013-01-18,False,6313.48
1,33,2013-01-25,False,6313.48
1,33,2013-02-01,False,6313.48
1,33,2013-02-08,True,6313.48
1,33,2013-02-15,False,6313.48
1,33,2013-02-22,False,6313.48
1,33,2013-03-01,False,6313.48
1,33,2013-03-08,False,6313.48
1,33,2013-03-15,False,6313.48
1,33,2013-03-22,False,6313.48
1,33,2013-03-29,False,6313.48
1,33,2013-04-05,False,6313.48
1,33,2013-04-12,False,6313.48
1,33,2013-04-19,False,6313.48
1,33,2013-04-26,False,6313.48
1,33,2013-05-03,False,6313.48
1,33,2013-05-10,False,6313.48
1,33,2013-05-17,False,6313.48
1,33,2013-05-24,False,6313.48
1,33,2013-05-31,False,6313.48
1,33,2013-06-07,False,6313.48
1,33,2013-06-14,False,6313.48
1,33,2013-06-21,False,6313.48
1,33,2013-06-28,False,6313.48
1,33,2013-07-05,False,6313.48
1,33,2013-07-12,False,6313.48
1,33,2013-07-19,False,6313.48
1,33,2013-07-26,False,6313.48
1,34,2012-11-02,False,9972.0
1,34,2012-11-09,False,9972.0
1,34,2012-11-16,False,9972.0
1,34,2012-11-23,True,9972.0
1,34,2012-11-30,False,9972.0
1,34,2012-12-07,False,9972.0
1,34,2012-12-14,False,9972.0
1,34,2012-12-21,False,9972.0
1,34,2012-12-28,True,9972.0
1,34,2013-01-04,False,9972.0
1,34,2013-01-11,False,9972.0
1,34,2013-01-18,False,9972.0
1,34,2013-01-25,False,9972.0
1,34,2013-02-01,False,9972.0
1,34,2013-02-08,True,9972.0
1,34,2013-02-15,False,9972.0
1,34,2013-02-22,False,9972.0
1,34,2013-03-01,False,9972.0
1,34,2013-03-08,False,9972.0
1,34,2013-03-15,False,9972.0
1,34,2013-03-22,False,9972.0
1,34,2013-03-29,False,9972.0
1,34,2013-04-05,False,9972.0
1,34,2013-04-12,False,9972.0
1,34,2013-04-19,False,9972.0
1,34,2013-04-26,False,9972.0
1,34,2013-05-03,False,9972.0
1,34,2013-05-10,False,9972.0
1,34,2013-05-17,False,9972.0
1,34,2013-05-24,False,9972.0
1,34,2013-05-31,False,9972.0
1,34,2013-06-07,False,9972.0
1,34,2013-06-14,False,9972.0
1,34,2013-06-21,False,9972.0
1,34,2013-06-28,False,9972.0
1,34,2013-07-05,False,9972.0
1,34,2013-07-12,False,9972.0
1,34,2013-07-19,False,9972.0
1,34,2013-07-26,False,9972.0
1,35,2012-11-02,False,1459.47
1,35,2012-11-09,False,1459.47
1,35,2012-11-16,False,1459.47
1,35,2012-11-23,True,1459.47
1,35,2012-11-30,False,1459.47
1,35,2012-12-07,False,1459.47
1,35,2012-12-14,False,1459.47
1,35,2012-12-21,False,1459.47
1,35,2012-12-28,True,1459.47
1,35,2013-01-04,False,1459.47
1,35,2013-01-11,False,1459.47
1,35,2013-01-18,False,1459.47
1,35,2013-01-25,False,1459.47
1,35,2013-02-01,False,1459.47
1,35,2013-02-08,True,1459.47
1,35,2013-02-15,False,1459.47
1,35,2013-02-22,False,1459.47
1,35,2013-03-01,False,1459.47
1,35,2013-03-08,False,1459.47
1,35,2013-03-15,False,1459.47
1,35,2013-03-22,False,1459.47
1,35,2013-03-29,False,1459.47
1,35,2013-04-05,False,1459.47
1,35,2013-04-12,False,1459.47
1,35,2013-04-19,False,1459.47
1,35,2013-04-26,False,1459.47
1,35,2013-05-03,False,1459.47
1,35,2013-05-10,False,1459.47
1,35,2013-05-17,False,1459.47
1,35,2013-05-24,False,1459.47
1,35,2013-05-31,False,1459.47
1,35,2013-06-07,False,1459.47
1,35,2013-06-14,False,1459.47
1,35,2013-06-21,False,1459.47
1,35,2013-06-28,False,1459.47
1,35,2013-07-05,False,1459.47
1,35,2013-07-12,False,1459.47
1,35,2013-07-19,False,1459.47
1,35,2013-07-26,False,1459.47
1,36,2012-11-02,False,1156.34
1,36,2012-11-09,False,1156.34
1,36,2012-11-16,False,1156.34
1,36,2012-11-23,True,1156.34
1,36,2012-11-30,False,1156.34
1,36,2012-12-07,False,1156.34
1,36,2012-12-14,False,1156.34
1,36,2012-12-21,False,1156.34
1,36,2012-12-28,True,1156.34
1,36,2013-01-04,False,1156.34
1,36,2013-01-11,False,1156.34
1,36,2013-01-18,False,1156.34
1,36,2013-01-25,False,1156.34
1,36,2013-02-01,False,1156.34
1,36,2013-02-08,True,1156.34
1,36,2013-02-15,False,1156.34
1,36,2013-02-22,False,1156.34
1,36,2013-03-01,False,1156.34
1,36,2013-03-08,False,1156.34
1,36,2013-03-15,False,1156.34
1,36,2013-03-22,False,1156.34
1,36,2013-03-29,False,1156.34
1,36,2013-04-05,False,1156.34
1,36,2013-04-12,False,1156.34
1,36,2013-04-19,False,1156.34
1,36,2013-04-26,False,1156.34
1,36,2013-05-03,False,1156.34
1,36,2013-05-10,False,1156.34
1,36,2013-05-17,False,1156.34
1,36,2013-05-24,False,1156.34
1,36,2013-05-31,False,1156.34
1,36,2013-06-07,False,1156.34
1,36,2013-06-14,False,1156.34
1,36,2013-06-21,False,1156.34
1,36,2013-06-28,False,1156.34
1,36,2013-07-05,False,1156.34
1,36,2013-07-12,False,1156.34
1,36,2013-07-19,False,1156.34
1,36,2013-07-26,False,1156.34
1,37,2012-11-02,False,2566.42
1,37,2012-11-09,False,2566.42
1,37,2012-11-16,False,2566.42
1,37,2012-11-23,True,2566.42
1,37,2012-11-30,False,2566.42
1,37,2012-12-07,False,2566.42
1,37,2012-12-14,False,2566.42
1,37,2012-12-21,False,2566.42
1,37,2012-12-28,True,2566.42
1,37,2013-01-04,False,2566.42
1,37,2013-01-11,False,2566.42
1,37,2013-01-18,False,2566.42
1,37,2013-01-25,False,2566.42
1,37,2013-02-01,False,2566.42
1,37,2013-02-08,True,2566.42
1,37,2013-02-15,False,2566.42
1,37,2013-02-22,False,2566.42
1,37,2013-03-01,False,2566.42
1,37,2013-03-08,False,2566.42
1,37,2013-03-15,False,2566.42
1,37,2013-03-22,False,2566.42
1,37,2013-03-29,False,2566.42
1,37,2013-04-05,False,2566.42
1,37,2013-04-12,False,2566.42
1,37,2013-04-19,False,2566.42
1,37,2013-04-26,False,2566.42
1,37,2013-05-03,False,2566.42
1,37,2013-05-10,False,2566.42
1,37,2013-05-17,False,2566.42
1,37,2013-05-24,False,2566.42
1,37,2013-05-31,False,2566.42
1,37,2013-06-07,False,2566.42
1,37,2013-06-14,False,2566.42
1,37,2013-06-21,False,2566.42
1,37,2013-06-28,False,2566.42
1,37,2013-07-05,False,2566.42
1,37,2013-07-12,False,2566.42
1,37,2013-07-19,False,2566.42
1,37,2013-07-26,False,2566.42
1,38,2012-11-02,False,66526.76
1,38,2012-11-09,False,66526.76
1,38,2012-11-16,False,66526.76
1,38,2012-11-23,True,66526.76
1,38,2012-11-30,False,66526.76
1,38,2012-12-07,False,66526.76
1,38,2012-12-14,False,66526.76
1,38,2012-12-21,False,66526.76
1,38,2012-12-28,True,66526.76
1,38,2013-01-04,False,66526.76
1,38,2013-01-11,False,66526.76
1,38,2013-01-18,False,66526.76
1,38,2013-01-25,False,66526.76
1,38,2013-02-01,False,66526.76
1,38,2013-02-08,True,66526.76
1,38,2013-02-15,False,66526.76
1,38,2013-02-22,False,66526.76
1,38,2013-03-01,False,66526.76
1,38,2013-03-08,False,66526.76
1,38,2013-03-15,False,66526.76
1,38,2013-03-22,False,66526.76
1,38,2013-03-29,False,66526.76
1,38,2013-04-05,False,66526.76
1,38,2013-04-12,False,66526.76
1,38,2013-04-19,False,66526.76
1,38,2013-04-26,False,66526.76
1,38,2013-05-03,False,66526.76
1,38,2013-05-10,False,66526.76
1,38,2013-05-17,False,66526.76
1,38,2013-05-24,False,66526.76
1,38,2013-05-31,False,66526.76
1,38,2013-06-07,False,66526.76
1,38,2013-06-14,False,66526.76
1,38,2013-06-21,False,66526.76
1,38,2013-06-28,False,66526.76
1,38,2013-07-05,False,66526.76
1,38,2013-07-12,False,66526.76
1,38,2013-07-19,False,66526.76
1,38,2013-07-26,False,66526.76
1,40,2012-11-02,False,59287.86
1,40,2012-11-09,False,59287.86
1,40,2012-11-16,False,59287.86
1,40,2012-11-23,True,59287.86
1,40,2012-11-30,False,59287.86
1,40,2012-12-07,False,59287.86
1,40,2012-12-14,False,59287.86
1,40,2012-12-21,False,59287.86
1,40,2012-12-28,True,59287.86
1,40,2013-01-04,False,59287.86
1,40,2013-01-11,False,59287.86
1,40,2013-01-18,False,59287.86
1,40,2013-01-25,False,59287.86
1,40,2013-02-01,False,59287.86
1,40,2013-02-08,True,59287.86
1,40,2013-02-15,False,59287.86
1,40,2013-02-22,False,59287.86
1,40,2013-03-01,False,59287.86
1,40,2013-03-08,False,59287.86
1,40,2013-03-15,False,59287.86
1,40,2013-03-22,False,59287.86
1,40,2013-03-29,False,59287.86
1,40,2013-04-05,False,59287.86
1,40,2013-04-12,False,59287.86
1,40,2013-04-19,False,59287.86
1,40,2013-04-26,False,59287.86
1,40,2013-05-03,False,59287.86
1,40,2013-05-10,False,59287.86
1,40,2013-05-17,False,59287.86
1,40,2013-05-24,False,59287.86
1,40,2013-05-31,False,59287.86
1,40,2013-06-07,False,59287.86
1,40,2013-06-14,False,59287.86
1,40,2013-06-21,False,59287.86
1,40,2013-06-28,False,59287.86
1,40,2013-07-05,False,59287.86
1,40,2013-07-12,False,59287.86
1,40,2013-07-19,False,59287.86
1,40,2013-07-26,False,59287.86
1,41,2012-11-02,False,1784.96
1,41,2012-11-09,False,1784.96
1,41,2012-11-16,False,1784.96
1,41,2012-11-23,True,1784.96
1,41,2012-11-30,False,1784.96
1,41,2012-12-07,False,1784.96
1,41,2012-12-14,False,1784.96
1,41,2012-12-21,False,1784.96
1,41,2012-12-28,True,1784.96
1,41,2013-01-04,False,1784.96
1,41,2013-01-11,False,1784.96
1,41,2013-01-18,False,1784.96
1,41,2013-01-25,False,1784.96
1,41,2013-02-01,False,1784.96
1,41,2013-02-08,True,1784.96
1,41,2013-02-15,False,1784.96
1,41,2013-02-22,False,1784.96
1,41,2013-03-01,False,1784.96
1,41,2013-03-08,False,1784.96
1,41,2013-03-15,False,1784.96
1,41,2013-03-22,False,1784.96
1,41,2013-03-29,False,1784.96
1,41,2013-04-05,False,1784.96
1,41,2013-04-12,False,1784.96
1,41,2013-04-19,False,1784.96
1,41,2013-04-26,False,1784.96
1,41,2013-05-03,False,1784.96
1,41,2013-05-10,False,1784.96
